Customer ID,Recency,Frequency,Monetary,Segment,Predicted_CLV
13985.0,3,22,10020.86,Medium Value,6843.633936587305
13986.0,16,1,320.46,Low Value,272.68747666666627
13987.0,379,2,682.54,Low Value,608.1788507142857
13988.0,19,8,4757.8,Low Value,2493.9329666666695
13989.0,65,5,2026.06,Low Value,1833.231753690478
13990.0,212,1,311.3,Low Value,371.0513714285714
13991.0,11,6,855.97,Low Value,1450.0186276839822
13992.0,29,3,219.5,Low Value,765.1813925793646
13993.0,42,19,6775.71,Medium Value,7626.593000000001
13994.0,3,6,2313.14,Low Value,1374.7814720634917
13995.0,14,14,3902.01,Medium Value,9480.310774999993
13996.0,385,2,895.76,Low Value,843.414009801587
13997.0,518,3,382.31,Low Value,1337.131275000002
13998.0,446,3,566.7,Low Value,719.7030249999995
13999.0,9,29,9502.26,High Value,10896.068576190473
14000.0,210,5,2046.3400000000001,Low Value,1944.0599333333314
14001.0,45,9,4530.09,Medium Value,4570.096360000008
14002.0,133,2,529.73,Low Value,551.1089261904767
14003.0,732,1,209.41,Low Value,209.48829949356198
14004.0,42,11,6258.45,Medium Value,6044.200533571428
14005.0,9,5,2874.72,Low Value,2389.119835119047
14006.0,115,7,2196.67,Low Value,2341.3738000000017
14007.0,512,1,79.48,Low Value,127.55868785714287
14008.0,431,1,509.04,Low Value,487.1944830791435
14009.0,197,3,1099.91,Low Value,793.2470583333338
14010.0,564,2,445.15,Low Value,355.97336999999976
14011.0,479,2,457.82,Low Value,522.56688
14012.0,277,1,328.8,Low Value,267.75498333333314
14013.0,109,5,1084.57,Low Value,1269.7008000000017
14014.0,76,3,1948.21,Low Value,2027.9641633333347
14015.0,52,1,917.34,Low Value,355.4863744444442
14016.0,161,11,11403.41,Medium Value,7669.612100000001
14017.0,570,1,229.75,Low Value,238.4204499999998
14018.0,644,1,367.15000000000003,Low Value,405.34580666666704
14019.0,46,3,1421.61,Low Value,666.0672085714275
14020.0,16,4,1249.01,Low Value,1030.4021777838827
14021.0,154,7,1716.58,Low Value,1989.5776916666644
14022.0,224,2,792.15,Low Value,399.87800166666625
14023.0,6,2,584.07,Low Value,470.9228197619048
14024.0,121,3,645.74,Low Value,760.5464483333327
14025.0,464,8,4057.9,Medium Value,4223.6411000000035
14026.0,470,2,713.11,Low Value,678.564424761905
14027.0,60,1,104.82,Low Value,431.73246438439
14028.0,549,3,10396.5,Medium Value,6561.3983000000035
14029.0,62,2,467.66,Low Value,820.7627808333342
14030.0,17,20,8262.29,Medium Value,7170.963416666665
14031.0,6,44,40999.17,High Value,30367.33644166667
14032.0,1,16,4850.2699999999995,Medium Value,5342.943155497837
14033.0,554,1,109.44,Low Value,111.77407000000001
14034.0,21,3,651.8199999999999,Low Value,647.78067758658
14035.0,28,9,2856.72,Low Value,2359.9433099999983
14036.0,284,1,626.65,Low Value,456.4402000000007
14037.0,175,6,836.95,Low Value,1803.157896428573
14038.0,77,5,3069.88,Low Value,2705.6310066666656
14039.0,32,2,267.28000000000003,Low Value,525.7656857636806
14040.0,40,35,12645.57,High Value,15647.723700000004
14041.0,265,1,141.41,Low Value,191.71663714285717
14042.0,724,1,431.98,Low Value,226.69733429653687
14043.0,490,2,304.25,Low Value,483.1184000000002
14044.0,26,10,3123.1,Medium Value,3634.346386666664
14045.0,108,16,11313.029999999999,High Value,10218.266500000014
14046.0,283,1,154.99,Low Value,184.563915
14047.0,8,14,4255.03,Medium Value,4539.8449000000055
14048.0,304,3,748.69,Low Value,669.5113661904757
14049.0,16,13,13239.03,Medium Value,8434.920563849206
14050.0,31,2,746.36,Low Value,676.5579175072153
14051.0,0,37,22434.0,High Value,19704.498990476186
14052.0,19,2,480.81,Low Value,563.3579389754686
14053.0,123,4,572.3,Low Value,865.0685966666679
14054.0,64,1,92.46,Low Value,259.869883385226
14055.0,105,3,1520.96,Low Value,1500.0415361904772
14056.0,0,23,8214.65,Medium Value,9182.993156150793
14057.0,23,22,8408.84,High Value,10412.760999999991
14058.0,462,2,469.19,Low Value,245.2452484920634
14059.0,266,1,183.6,Low Value,332.39610431457436
14060.0,4,30,9519.08,High Value,10391.866999999986
14061.0,506,3,917.4300000000001,Low Value,1436.3096999999962
14062.0,9,24,25604.2,High Value,17718.31489999999
14063.0,437,9,22710.2,High Value,14980.761699999985
14064.0,28,15,3332.42,Medium Value,7464.4114992857185
14065.0,388,3,891.02,Low Value,471.51650000000075
14066.0,266,1,152.55,Low Value,332.39610431457436
14067.0,63,2,374.7,Low Value,740.5630794155844
14068.0,319,4,1528.3700000000001,Low Value,1761.2117
14069.0,514,2,230.06,Low Value,352.33620000000025
14070.0,684,1,326.55,Low Value,267.3216541883117
14071.0,3,8,1438.82,Low Value,2300.740963116883
14072.0,666,1,390.85,Low Value,322.18925916666655
14073.0,31,1,151.04,Low Value,583.9646190476187
14074.0,622,1,219.39999999999998,Low Value,197.04310547619053
14075.0,4,6,1734.87,Low Value,2238.990578809524
14076.0,128,1,122.47,Low Value,511.28982018759035
14077.0,40,6,615.0799999999999,Low Value,1358.3167
14078.0,101,9,1692.6299999999999,Low Value,2178.154550000002
14079.0,124,2,618.73,Low Value,604.8724583333344
14080.0,32,5,1115.68,Low Value,1306.3909697619047
14081.0,301,10,5370.1,Medium Value,4214.521199999997
14082.0,364,2,413.36,Low Value,864.8927599999994
14083.0,3,11,1407.26,Medium Value,3839.8111008910555
14084.0,511,1,150.5,Low Value,136.80405166666665
14085.0,1,33,10104.97,High Value,15814.917316666646
14086.0,462,1,39.95,Low Value,371.6245500000001
14087.0,2,3,846.22,Low Value,852.1883255952383
14088.0,9,16,64036.8,High Value,15235.132920537524
14089.0,56,1,161.0,Low Value,408.3703135317459
14090.0,324,1,76.32000000000001,Low Value,137.72432499999985
14091.0,653,2,9530.08,Low Value,305.17960000000045
14092.0,7,24,7229.45,Medium Value,9401.68232499999
14093.0,11,1,442.85,Low Value,386.07498099206344
14094.0,439,1,335.22,Low Value,820.8329628715733
14095.0,722,1,2.95,Low Value,297.3682902777779
14096.0,3,17,65164.79,High Value,30723.838404761933
14097.0,480,2,422.85999999999996,Low Value,1160.0646233333334
14098.0,36,1,147.35,Low Value,232.85432845404605
14099.0,15,20,5765.71,Medium Value,7904.499966666663
14100.0,137,1,194.9,Low Value,243.04735166666683
14101.0,73,13,9961.93,Medium Value,7112.954600000003
14102.0,4,5,1360.28,Low Value,1534.145184145022
14104.0,154,5,771.5799999999999,Low Value,900.4229866666672
14105.0,238,5,5988.83,Medium Value,4151.2411500000035
14106.0,736,1,214.79999999999998,Low Value,128.6164385064935
14107.0,51,11,4877.3,Medium Value,7838.644694033187
14108.0,30,4,1044.96,Low Value,1266.9200714285712
14109.0,72,1,144.2,Low Value,406.3179973412703
14110.0,3,33,12987.95,High Value,18275.686449999994
14111.0,13,4,692.85,Low Value,1133.8920561904756
14112.0,22,13,5834.59,Medium Value,5363.76666666667
14113.0,3,16,7092.610000000001,High Value,20577.149147142853
14114.0,273,7,1364.09,Low Value,2009.7867999999976
14115.0,501,2,622.6700000000001,Low Value,1175.3548999999996
14116.0,19,5,1382.74,Low Value,1170.6318966666668
14117.0,143,1,90.0,Low Value,235.40911
14118.0,428,1,458.45,Low Value,799.7938411616166
14119.0,375,2,183.37,Low Value,443.0236507070706
14121.0,3,4,2780.15,Low Value,1967.1779927777773
14122.0,405,3,362.42,Low Value,1286.8209542857146
14123.0,732,1,436.18,Low Value,209.48829949356198
14124.0,83,1,419.58000000000004,Low Value,334.90863523809503
14125.0,10,3,2740.43,Low Value,1439.3462715637143
14126.0,7,4,1172.46,Low Value,1853.871634589854
14127.0,122,6,1900.0800000000002,Low Value,2449.7317349999985
14128.0,60,3,924.21,Low Value,737.7433066666666
14129.0,1,9,2591.34,Low Value,2025.6563011904768
14130.0,318,4,1882.67,Low Value,1806.070000000001
14131.0,648,1,187.87,Low Value,1173.214120952381
14132.0,1,11,3586.0299999999997,Low Value,2719.603516428575
14133.0,129,4,911.14,Low Value,2464.9690485714304
14134.0,382,15,11123.35,Medium Value,8468.411509999996
14135.0,1,24,9643.92,High Value,10221.208213614736
14136.0,400,5,1570.81,Low Value,1408.5102249999993
14137.0,695,1,332.7,Low Value,213.3489583333334
14138.0,1,2,982.3800000000001,Low Value,529.2183916666668
14139.0,45,4,1086.8,Low Value,1373.3890277597402
14140.0,3,2,935.05,Low Value,605.6740698557002
14141.0,2,4,915.13,Low Value,1319.7311432142867
14142.0,372,2,983.15,Low Value,798.356086774892
14143.0,133,1,115.8,Low Value,265.9029380158731
14144.0,485,1,30.599999999999998,Low Value,210.89895000000007
14145.0,46,7,7600.05,Medium Value,5090.82170333333
14146.0,8,12,9450.3,Medium Value,7280.119902341274
14147.0,77,9,2590.2,Low Value,2985.9137600000013
14148.0,233,2,466.29,Low Value,953.9926402777778
14149.0,220,1,446.62,Low Value,245.54327222222204
14150.0,35,2,658.64,Low Value,715.8875299381174
14151.0,672,2,679.45,Low Value,490.5706266666664
14152.0,74,7,1997.3400000000001,Low Value,2427.853803333331
14153.0,482,1,233.4,Low Value,286.47901666666644
14154.0,238,8,6460.7,Medium Value,4957.747300000005
14155.0,265,1,118.75,Low Value,191.71663714285717
14156.0,9,156,313946.37,High Value,167832.62150000012
14157.0,19,5,1002.78,Low Value,1170.6318966666668
14158.0,39,1,507.66,Low Value,364.31056558080786
14159.0,19,20,7938.01,Medium Value,7400.704000000006
14160.0,609,7,8421.47,Medium Value,6650.248199999991
14161.0,215,7,3318.88,Low Value,2344.282750000001
14162.0,173,2,289.36,Low Value,396.33730333333364
14163.0,86,5,2594.62,Low Value,2514.3758966666637
14164.0,70,2,1631.77,Low Value,873.2444394011542
14165.0,275,1,122.53999999999999,Low Value,226.27081142857162
14166.0,504,2,256.85,Low Value,1123.9346785714301
14167.0,38,8,1296.49,Low Value,1889.8309505555555
14168.0,420,2,370.45,Low Value,511.1197956349209
14169.0,430,2,624.4300000000001,Low Value,587.62881
14170.0,374,3,597.33,Low Value,1333.140466666666
14171.0,97,2,498.79,Low Value,425.38377666666696
14172.0,604,3,402.72,Low Value,569.1342892857149
14173.0,10,6,586.0,Low Value,1263.9197699999995
14174.0,32,1,134.46,Low Value,368.7562277056275
14175.0,59,8,7678.88,Medium Value,4830.718496666667
14176.0,296,5,916.01,Low Value,978.0523999999994
14177.0,85,13,2229.34,Medium Value,4171.229100000006
14178.0,8,7,1620.93,Medium Value,3096.766720265568
14179.0,40,2,719.78,Low Value,706.480989523809
14180.0,10,33,6319.25,High Value,33522.285925000004
14181.0,410,2,310.55,Low Value,349.37975368131885
14182.0,443,4,678.77,Low Value,1443.35666
14183.0,410,2,286.29,Low Value,349.37975368131885
14184.0,66,1,452.89,Low Value,371.1577998412698
14185.0,330,1,197.65,Low Value,638.9747005086583
14186.0,426,5,1550.63,Low Value,1426.749933333334
14187.0,473,1,123.5,Low Value,346.96593940476197
14188.0,30,6,2054.36,Low Value,2426.483466666663
14189.0,1,16,5814.39,Medium Value,5342.943155497837
14190.0,665,1,79.9,Low Value,182.70077166666672
14191.0,1,15,4817.66,Medium Value,5152.704466666663
14192.0,387,1,293.74,Low Value,403.49124644355646
14193.0,67,3,1210.19,Low Value,1573.7866240476185
14194.0,4,36,18670.59,High Value,15979.850250000009
14195.0,201,6,2615.6,Low Value,2100.997240000002
14196.0,106,1,335.52,Low Value,237.3765014285713
14197.0,410,1,390.05,Low Value,324.8033970571096
14198.0,17,9,1569.73,Low Value,2417.8375683333347
14199.0,217,4,1091.7,Low Value,1239.0170999999991
14200.0,616,1,379.2,Low Value,273.41538285714296
14201.0,59,10,1193.54,Low Value,1868.5123133333339
14202.0,380,3,847.76,Low Value,769.7949954761905
14203.0,396,1,339.34,Low Value,287.81417238095264
14204.0,1,4,1062.96,Low Value,1243.1560537366795
14205.0,16,9,2414.2,Low Value,2423.599960000003
14206.0,238,3,1185.01,Low Value,2317.1032666666633
14207.0,687,1,157.8,Low Value,170.25029999999995
14208.0,94,2,567.05,Low Value,864.6517250000006
14209.0,10,15,4993.27,Medium Value,5463.927630000002
14210.0,105,16,5861.52,Medium Value,7763.66060000001
14211.0,52,18,4402.29,Medium Value,5894.91885690476
14212.0,89,2,2190.14,Low Value,1686.8943964285727
14213.0,404,1,1192.2,Low Value,663.514484047619
14214.0,30,5,1004.38,Low Value,1622.54058952381
14215.0,11,9,3416.33,Medium Value,3557.292343333334
14216.0,2,5,2150.04,Low Value,1496.1122918778442
14217.0,1,23,3416.89,Medium Value,7579.144027463924
14218.0,42,1,169.48000000000002,Low Value,221.01923247835504
14219.0,3,3,633.83,Low Value,894.3625505650067
14220.0,246,4,1515.0,Low Value,1295.566900000001
14221.0,41,17,6517.49,Medium Value,6254.237299999999
14222.0,176,1,683.17,Low Value,369.9252564285712
14223.0,91,3,991.13,Low Value,1493.7669950000015
14224.0,109,9,1897.9,Low Value,2549.4498499999972
14225.0,434,4,2037.02,Low Value,2369.018613333331
14226.0,28,6,3002.53,Medium Value,3078.0078666666673
14227.0,25,15,6368.71,Medium Value,4981.723150000002
14228.0,437,3,745.5,Low Value,816.8333966666667
14229.0,51,7,2594.04,Low Value,2612.7597697619044
14230.0,435,3,979.8000000000001,Low Value,821.0206750000001
14231.0,183,4,1235.6200000000001,Low Value,1202.4364399999986
14232.0,42,5,2048.07,Medium Value,3563.978407142862
14233.0,48,7,2904.27,Low Value,2951.633002142858
14234.0,21,4,775.46,Low Value,1084.182091255411
14235.0,74,9,4717.99,Medium Value,4563.842499999994
14236.0,80,5,1744.64,Low Value,1987.6785349999968
14237.0,372,2,632.14,Low Value,798.356086774892
14238.0,325,3,434.23,Low Value,408.39169999999996
14239.0,42,21,4263.17,High Value,11062.55100000001
14240.0,29,3,1247.49,Low Value,765.1813925793646
14241.0,183,2,333.70000000000005,Low Value,331.3652316666666
14242.0,234,2,280.55,Low Value,531.6259186111117
14243.0,8,17,7431.05,Medium Value,4847.608526666668
14244.0,660,1,366.41999999999996,Low Value,387.0357752380949
14245.0,219,2,1693.45,Low Value,1302.918536666665
14246.0,110,3,1474.06,Low Value,1325.0534164285712
14247.0,277,5,772.66,Low Value,1101.7344250000015
14248.0,317,3,1032.95,Low Value,1085.1631999999981
14249.0,410,12,5625.461,Medium Value,5966.106330000005
14250.0,6,3,1904.05,Low Value,873.9947941666674
14251.0,1,5,2879.7000000000003,Low Value,1168.174233452381
14252.0,380,1,350.99,Low Value,370.01497131257645
14253.0,492,2,363.40000000000003,Low Value,361.87518000000046
14254.0,432,1,601.03,Low Value,358.8737734920635
14255.0,545,1,1000.63,Low Value,638.6862178571428
14256.0,259,5,2473.9900000000002,Low Value,2076.5004999999974
14257.0,63,9,5954.45,Medium Value,4210.7349142857165
14258.0,8,25,32051.34,Medium Value,9097.925201904764
14259.0,141,1,120.0,Low Value,234.88085999999998
14260.0,470,3,824.28,Low Value,746.0520999999994
14261.0,50,2,1163.45,Low Value,606.6128455555549
14262.0,7,8,2618.23,Low Value,2317.0363434126975
14263.0,422,1,322.93,Low Value,183.35440207653454
14264.0,154,6,1517.3600000000001,Low Value,1595.4073999999991
14265.0,108,4,1373.35,Low Value,1069.1232000000014
14266.0,427,1,40.56,Low Value,350.8456638888889
14267.0,162,3,1516.24,Low Value,1353.1657333333349
14268.0,470,1,354.85,Low Value,203.9998333333333
14269.0,438,1,295.73,Low Value,820.8329628715733
14270.0,331,1,492.65000000000003,Low Value,455.7081716666669
14271.0,225,2,219.13,Low Value,399.87800166666625
14272.0,73,4,920.81,Low Value,770.7088516666666
14273.0,50,4,559.97,Low Value,1306.5349683333343
14274.0,685,1,256.6,Low Value,226.94390714285703
14275.0,395,6,1189.3799999999999,Low Value,1101.7219
14276.0,98,7,2102.68,Low Value,2051.127499999996
14277.0,14,9,17225.81,Medium Value,7772.964992857149
14278.0,409,1,205.83,Low Value,307.2422173809524
14279.0,520,2,191.86,Low Value,712.8507669047617
14280.0,196,1,134.04,Low Value,157.99366666666688
14281.0,407,1,245.15,Low Value,170.5698845238095
14282.0,2,25,7849.66,Medium Value,8170.4645500000015
14283.0,462,4,628.4399999999999,Low Value,672.8310800000004
14284.0,30,3,1299.65,Low Value,1418.705381616161
14285.0,20,8,3284.42,Low Value,2979.5721500000036
14286.0,23,7,8479.76,Low Value,2337.805878769842
14287.0,7,3,176.63,Low Value,526.088662662338
14288.0,212,1,426.6,Low Value,371.0513714285714
14289.0,8,6,911.26,Low Value,1858.3162900396828
14290.0,10,8,4516.56,Medium Value,7917.193029047622
14291.0,1,23,7904.1,Medium Value,7579.144027463924
14292.0,7,16,9226.25,Medium Value,7647.786543690479
14293.0,2,9,3267.9300000000003,Low Value,2320.2264766666694
14294.0,406,1,375.34,Low Value,312.7725932539681
14295.0,39,5,2362.91,Low Value,2058.759320000002
14296.0,420,2,456.40000000000003,Low Value,511.1197956349209
14297.0,17,4,1305.33,Low Value,1040.4793197619051
14298.0,7,82,91194.49,High Value,75380.89050000015
14299.0,7,27,14499.49,High Value,12397.022999999988
14300.0,18,1,43.2,Low Value,237.57375980880227
14301.0,116,4,1992.18,Low Value,1216.4560760317452
14302.0,430,3,742.9000000000001,Low Value,975.6315499999984
14303.0,406,2,277.94,Low Value,337.0295333333329
14304.0,222,3,1725.01,Low Value,725.9127000000009
14305.0,70,3,1858.96,Low Value,1680.210727576314
14306.0,50,6,3151.4,Low Value,2468.7013616666673
14307.0,88,10,5071.03,Medium Value,4435.108800000007
14308.0,548,2,1147.02,Low Value,811.8824333333329
14309.0,7,11,3780.81,Medium Value,4897.477474166666
14310.0,432,1,492.1,Low Value,358.8737734920635
14311.0,242,2,516.45,Low Value,532.4159795238089
14312.0,46,11,3090.29,Medium Value,3824.011322777775
14314.0,106,2,229.8,Low Value,383.9636799999999
14315.0,44,8,3197.82,Medium Value,3179.673290000004
14316.0,421,5,1370.34,Low Value,1576.073633333332
14317.0,64,1,508.58000000000004,Low Value,259.869883385226
14318.0,459,1,158.02,Low Value,256.8575666666669
14319.0,423,1,494.85,Low Value,260.9005886507937
14320.0,206,5,1346.75,Low Value,1267.9733266666667
14321.0,10,7,2218.06,Low Value,2653.0280516666685
14322.0,428,4,474.1,Low Value,816.0274050000006
14323.0,114,2,605.0600000000001,Low Value,636.6615599999993
14324.0,409,2,701.61,Low Value,808.0798470634925
14325.0,569,1,245.48000000000002,Low Value,279.87520999999987
14326.0,241,3,940.98,Low Value,877.6352666666669
14327.0,162,6,1894.93,Low Value,2140.04707142857
14328.0,437,1,445.05,Low Value,2617.3106448248977
14329.0,16,15,9927.22,Medium Value,8119.204982142842
14330.0,623,1,200.63,Low Value,151.12919154761911
14331.0,123,2,462.65999999999997,Low Value,567.5324000000005
14332.0,22,5,1943.51,Low Value,1192.7181836172183
14333.0,67,1,415.2,Low Value,828.3564792857137
14334.0,16,12,4318.48,Medium Value,5287.05832142857
14335.0,15,2,468.26,Low Value,711.2156197294374
14336.0,16,4,1614.91,Low Value,1030.4021777838827
14338.0,160,3,928.1,Low Value,939.5506133333344
14339.0,242,2,620.27,Low Value,532.4159795238089
14340.0,218,1,134.7,Low Value,142.209906031746
14341.0,44,18,4467.32,Medium Value,5094.573642857146
14342.0,20,6,918.44,Low Value,1263.9319176190486
14343.0,420,4,1088.91,Low Value,2301.27224
14344.0,126,20,3333.7000000000003,Medium Value,9858.783799999988
14345.0,38,1,108.97999999999999,Low Value,156.3014286904762
14346.0,120,5,2315.75,Low Value,2176.6339000000003
14347.0,736,1,82.6,Low Value,128.6164385064935
14348.0,259,1,409.57,Low Value,301.31128845238106
14349.0,9,1,133.5,Low Value,177.45461976190472
14350.0,273,3,972.03,Low Value,547.7195660606062
14351.0,164,1,51.0,Low Value,79.56222499999997
14352.0,156,4,1078.96,Low Value,1295.0204474603172
14353.0,214,3,376.5,Low Value,613.0622999999999
14354.0,5,2,163.62,Low Value,553.1892685714287
14355.0,365,3,1014.45,Low Value,1202.2563199999986
14356.0,79,2,701.23,Low Value,603.7548166666676
14357.0,42,1,225.77,Low Value,221.01923247835504
14358.0,388,2,400.06,Low Value,385.64093500000024
14359.0,18,3,912.18,Low Value,1028.9778454546624
14360.0,31,4,2128.23,Low Value,1567.4851266666676
14361.0,578,1,214.70999999999998,Low Value,290.01424666666645
14362.0,21,1,161.2,Low Value,339.12615398656885
14363.0,401,2,227.47000000000003,Low Value,566.3601000000007
14364.0,108,8,3717.35,Medium Value,3118.4121
14365.0,394,2,634.68,Low Value,574.3287874999999
14366.0,524,1,136.0,Low Value,145.63714999999993
14367.0,7,16,9261.52,Medium Value,7647.786543690479
14368.0,319,1,155.0,Low Value,198.07621547619055
14369.0,641,2,469.13,Low Value,534.0495499999994
14370.0,450,6,1175.78,Low Value,1326.4383999999989
14371.0,294,1,100.5,Low Value,213.29933333333335
14372.0,442,2,860.08,Low Value,790.4761500000012
14373.0,357,1,76.55,Low Value,330.1885749999998
14374.0,540,1,108.0,Low Value,177.2184917063491
14375.0,184,3,1132.99,Low Value,665.7863397619049
14376.0,682,1,215.46,Low Value,195.601595515236
14377.0,190,2,617.05,Low Value,612.1019449999994
14378.0,621,1,131.25,Low Value,141.0713664285714
14379.0,43,4,1268.91,Low Value,1444.5678957864354
14380.0,681,1,48.96,Low Value,148.75310831370257
14381.0,51,2,631.34,Low Value,740.398738333333
14382.0,25,2,1246.8,Low Value,806.471964520202
14383.0,37,3,1247.69,Low Value,637.1072378571431
14384.0,500,1,58.5,Low Value,65.84789500000001
14385.0,8,3,202.11,Low Value,823.5974691666667
14386.0,296,1,142.4,Low Value,328.91796194444447
14387.0,32,3,1770.56,Medium Value,5703.710033055556
14388.0,9,16,6701.0,High Value,15235.132920537524
14389.0,64,5,1898.01,Low Value,1703.8352716666661
14390.0,9,13,6399.83,Medium Value,7034.450029999996
14391.0,576,1,135.6,Low Value,304.5753166666669
14392.0,431,1,266.4,Low Value,487.1944830791435
14393.0,217,1,67.95,Low Value,193.4495841269841
14394.0,564,1,93.8,Medium Value,3496.17056095238
14395.0,1,20,8208.01,Medium Value,7317.274553214284
14396.0,64,7,2121.93,Low Value,2941.686885476191
14397.0,2,19,2612.96,Medium Value,6194.299519761906
14398.0,400,2,707.79,Low Value,642.2337406709963
14399.0,393,8,2113.16,Low Value,2229.3060000000005
14400.0,148,3,1732.47,Low Value,2594.3333000000016
14401.0,3,22,6795.9,Medium Value,6843.633936587305
14402.0,651,1,285.6,Low Value,618.4951030714279
14403.0,129,6,1880.51,Low Value,1790.7144566666677
14404.0,33,13,2899.11,Medium Value,4264.659799999995
14405.0,386,1,195.0,Low Value,345.7357103174604
14406.0,118,1,156.75,Low Value,198.7655
14407.0,106,6,2157.73,Low Value,2534.9739000000036
14408.0,10,11,4109.77,Medium Value,3683.8939205693487
14409.0,70,9,3756.09,Medium Value,3350.4703233333357
14410.0,91,11,2651.14,Low Value,2673.138950000004
14411.0,310,1,1063.0,Low Value,184.06758095238084
14412.0,42,3,1426.19,Medium Value,3374.67291404762
14413.0,361,4,770.37,Low Value,827.9795766666667
14414.0,91,8,2399.33,Low Value,2504.954816666665
14415.0,0,23,12091.6,Medium Value,9182.993156150793
14416.0,21,2,490.22,Low Value,887.4215188888885
14417.0,387,1,604.2,Low Value,403.49124644355646
14418.0,3,3,1937.25,Low Value,894.3625505650067
14419.0,10,7,1260.91,Low Value,2653.0280516666685
14420.0,98,4,1639.17,Low Value,1704.3843883333352
14421.0,56,6,2469.37,Low Value,2111.5976988636357
14422.0,0,19,10271.52,Medium Value,8374.143893333341
14423.0,217,3,916.6099999999999,Low Value,902.1220000000001
14424.0,17,1,322.08,Low Value,233.4869669047619
14425.0,434,3,661.39,Low Value,804.0845449999999
14426.0,23,17,11727.94,High Value,17285.82890499998
14427.0,49,4,1263.52,Low Value,1278.9558866666678
14428.0,6,5,1244.83,Low Value,2262.7649216666664
14429.0,403,1,516.28,Low Value,313.8277141269839
14430.0,511,3,1220.9,Low Value,1192.0610499999998
14431.0,302,4,2614.2,Low Value,2070.137200000003
14432.0,9,6,2255.51,Low Value,2318.2900543650785
14433.0,465,1,289.6,Low Value,259.42869999999994
14434.0,21,6,1372.8,Low Value,1574.5058153174605
14435.0,501,1,90.42,Low Value,72.73631333333334
14436.0,98,2,271.70000000000005,Low Value,394.19047999999987
14437.0,365,5,958.84,Low Value,1947.8167999999982
14438.0,305,1,131.9,Low Value,125.3658583333332
14439.0,319,5,9443.04,Medium Value,6638.7937
14440.0,7,13,6638.7300000000005,Medium Value,6010.101449999996
14441.0,0,11,4611.6900000000005,Medium Value,4249.039156071429
14442.0,204,7,5367.0199999999995,Medium Value,4554.589452142858
14443.0,53,5,2386.47,Low Value,1470.4626336507936
14444.0,455,1,132.04,Low Value,331.7709768091629
14445.0,455,1,221.65,Low Value,331.7709768091629
14446.0,0,5,1241.31,Low Value,2135.7153610714286
14447.0,18,6,1711.73,Low Value,1137.4667994444449
14448.0,8,2,375.35,Low Value,785.0978242493621
14449.0,18,8,2482.8,Medium Value,3486.854949999996
14450.0,180,7,1128.44,Low Value,1449.0253000000014
14451.0,59,12,3308.77,Medium Value,3428.2304057142865
14452.0,10,4,665.59,Low Value,1030.2166967041292
14453.0,189,1,119.93,Low Value,148.7020266666668
14454.0,375,5,977.3,Low Value,1131.8437000000008
14455.0,431,4,628.21,Low Value,1266.3808721428563
14456.0,4,9,3062.4,Low Value,2762.9785175036072
14457.0,310,1,113.64,Low Value,184.06758095238084
14458.0,380,1,237.42,Low Value,370.01497131257645
14459.0,154,2,5375.741,Low Value,1389.539019770563
14460.0,109,9,1093.5,Low Value,2549.4498499999972
14461.0,147,13,6713.5,Medium Value,5821.038799999998
14462.0,65,12,2270.01,Medium Value,3471.855786666667
14463.0,97,4,786.5699999999999,Low Value,1629.365333333334
14464.0,567,2,111.0,Low Value,292.99170499999974
14465.0,246,11,3946.03,Medium Value,3296.852600000002
14466.0,28,13,4646.9,Medium Value,3455.1808666666666
14467.0,17,12,2220.9900000000002,Medium Value,3529.104150000002
14468.0,733,1,204.24,Low Value,196.41831115384628
14469.0,415,4,2112.21,Low Value,1683.0398500000008
14470.0,11,3,712.04,Low Value,803.1560130952374
14471.0,590,2,400.95,Low Value,2338.976033333334
14472.0,103,9,2228.22,Low Value,2953.7837499999987
14473.0,73,2,234.34000000000003,Low Value,710.0992844300147
14474.0,45,2,1278.08,Low Value,623.1858227380952
14475.0,71,4,1151.15,Low Value,854.3785065079359
14476.0,256,1,215.7,Low Value,194.10244476190482
14477.0,19,7,1969.6,Low Value,2319.6951809523844
14478.0,381,4,1276.66,Low Value,1235.8056178968254
14479.0,253,4,1299.11,Low Value,873.0093166666676
14480.0,10,4,1299.52,Low Value,1030.2166967041292
14481.0,164,5,2311.4900000000002,Low Value,2288.9360999999994
14482.0,17,12,4357.91,Medium Value,3529.104150000002
14483.0,281,2,257.1,Low Value,696.6506999999995
14484.0,49,4,1070.98,Low Value,1278.9558866666678
14485.0,38,1,165.75,Low Value,156.3014286904762
14486.0,511,2,175.5,Low Value,423.09001666666666
14487.0,26,7,1453.61,Low Value,2145.957765714282
14488.0,67,1,1064.28,Low Value,828.3564792857137
14489.0,206,4,1574.93,Low Value,1313.4514999999978
14490.0,405,2,1273.47,Low Value,996.0092666666675
14491.0,174,2,468.13,Low Value,447.5759733333331
14492.0,429,7,1921.91,Low Value,2032.7023000000024
14493.0,6,10,5130.15,Medium Value,3314.357469999997
14494.0,25,3,401.46,Low Value,776.0329261713288
14495.0,50,3,174.8,Low Value,667.1921392460322
14496.0,311,7,2668.23,Low Value,1945.1361416666687
14497.0,308,2,697.0600000000001,Low Value,670.3546333333326
14498.0,42,10,3911.27,Medium Value,4695.97848698413
14499.0,25,7,2138.9700000000003,Medium Value,4054.140904444444
14500.0,87,3,356.85,Low Value,714.8439123015868
